user,time,gt,pred,pred_label
16.0,0.8360780679323472,0.0,5.232836883806158e-07,1.5698510651418474e-06
19.0,0.8362435117826217,1.0,1.6763896155680413e-06,5.029168733017286e-06
144.0,0.8362733592836304,0.3333333333333333,4.559310582408216e-06,1.3677931747224648e-05
100.0,0.8363152718706259,1.0,1.053727373800939e-06,3.161182121402817e-06
0.0,0.8372934242607488,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
23.0,0.8373736081700501,0.0,2.3826623873901553e-06,7.147987162170466e-06
23.0,0.8373753581509906,0.0,2.38266216001648e-06,7.147986252675764e-06
5.0,0.8373912710211571,0.0,2.3419447643391322e-06,7.025834293017397e-06
23.0,0.8380404813417142,0.6666666666666666,2.3826623873901553e-06,7.147987162170466e-06
23.0,0.8382528594634219,0.0,2.3826623873901553e-06,7.147987162170466e-06
11.0,0.8383176087582176,0.0,1.6969102034636308e-06,5.090730610390892e-06
40.0,0.838343401955557,0.6666666666666666,7.922907343527186e-07,2.376872089371318e-06
5.0,0.8383499562319985,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
28.0,0.8384281945103162,0.3333333333333333,2.6611633074935526e-06,7.983489922480658e-06
183.0,0.838513356626268,0.0,2.3260797661350807e-06,6.978239071031567e-06
63.0,0.8385401280738225,0.3333333333333333,2.160074700441328e-06,6.480224328697659e-06
0.0,0.8390620897802832,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
216.0,0.8390722527130737,0.3333333333333333,3.755154011741979e-06,1.1265461580478586e-05
14.0,0.8390803287120722,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
216.0,0.8390999806719497,0.0,3.755154011741979e-06,1.1265461580478586e-05
11.0,0.8391003067553549,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
0.0,0.8391266651639294,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
205.0,0.839689713379426,0.0,3.2672257930244086e-06,9.80167715169955e-06
43.0,0.8400681331709844,0.3333333333333333,1.4619726016462664e-06,4.3859176912519615e-06
4.0,0.840225479283367,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
5.0,0.8402641201668652,0.0,2.3419447643391322e-06,7.025834293017397e-06
14.0,0.8403259673193559,0.0,6.491610292869154e-06,1.9474831788102165e-05
262.0,0.8403902818362783,0.0,6.589381882804446e-06,1.9768145648413338e-05
262.0,0.8404464986153086,1.0,6.589381882804446e-06,1.9768145648413338e-05
14.0,0.8404792265197285,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
159.0,0.8404940089674242,0.3333333333333333,1.8208957044407725e-06,5.462687113322318e-06
19.0,0.8409881340205403,1.0,1.6763896155680413e-06,5.029168733017286e-06
65.0,0.8409916883296553,0.3333333333333333,3.1471818147110753e-06,9.441545444133226e-06
34.0,0.8410280574987651,0.0,1.079485969057714e-06,3.2384577934863046e-06
194.0,0.8412889459616973,0.0,3.3439537219237536e-06,1.0031861165771261e-05
25.0,0.8419164173885847,0.0,1.269723156838154e-06,3.809169356827624e-06
14.0,0.8419172652054376,0.0,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.8421260129319026,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
11.0,0.8421911643962312,0.0,1.6969102034636308e-06,5.090730610390892e-06
3.0,0.8422610005921457,0.0,6.105631769059983e-07,1.8316895875614136e-06
234.0,0.842324858592301,1.0,4.015404192614369e-05,0.00012046212214045227
29.0,0.8427617016605972,0.0,4.42070268036332e-05,0.0001326210767729208
0.0,0.8428143315221719,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
0.0,0.8428150054278757,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
175.0,0.842975601504862,0.6666666666666666,1.3357124544199905e-06,4.007137249573134e-06
3.0,0.843000296888071,0.0,6.105631769059983e-07,1.8316895875614136e-06
99.0,0.8430550571612254,1.0,3.158333129249513e-06,9.47499938774854e-06
5.0,0.8430913828525477,0.0,2.3419447643391322e-06,7.025834293017397e-06
14.0,0.8431302954722166,0.0,6.491610292869154e-06,1.9474831788102165e-05
20.0,0.8431911861133862,0.0,1.4553396567862364e-06,4.366018856671872e-06
5.0,0.8439246129080202,0.3333333333333333,2.341945219086483e-06,7.025835657259449e-06
234.0,0.8439363627800489,1.0,4.015404192614369e-05,0.00012046212214045227
5.0,0.8439879056969404,0.0,2.3419447643391322e-06,7.025834293017397e-06
80.0,0.8440785677529903,0.0,2.182093339797575e-06,6.546280019392725e-06
227.0,0.8441068826619955,0.0,4.937404355587205e-06,1.4812212612014264e-05
3.0,0.8444477267758453,0.6666666666666666,6.10563290592836e-07,1.831689814935089e-06
37.0,0.8448743308252229,0.0,4.4733846152666956e-05,0.00013420154573395848
111.0,0.8449842426716179,0.0,8.74618945090333e-06,2.6238569262204692e-05
129.0,0.8452905219445328,1.0,1.5449653574250988e-06,4.634895958588459e-06
31.0,0.8456429528887087,0.0,2.361673750783666e-06,7.085021024977323e-06
40.0,0.8458702547609209,0.0,7.92290961726394e-07,2.3768729988660198e-06
97.0,0.8458862328477684,1.0,3.683863724290859e-06,1.1051591172872577e-05
234.0,0.8458935153771477,1.0,4.015404192614369e-05,0.00012046212214045227
80.0,0.8459932751601987,0.0,2.182093339797575e-06,6.546280019392725e-06
9.0,0.845993590374157,0.0,5.615933105218573e-07,1.684779931565572e-06
37.0,0.8460740786279697,0.0,4.473384251468815e-05,0.00013420153118204325
287.0,0.8461434474376702,0.0,1.428135783498874e-05,4.2844072595471516e-05
287.0,0.8461453061130791,0.0,1.428135783498874e-05,4.2844072595471516e-05
242.0,0.8464913675614099,0.0,2.5052821001736447e-05,7.515845936723053e-05
242.0,0.846511041260181,0.0,2.5052821001736447e-05,7.515845936723053e-05
43.0,0.846528041075031,0.0,1.461972374272591e-06,4.385917236504611e-06
19.0,0.8466441593755686,1.0,1.6763895018812036e-06,5.029168278269935e-06
111.0,0.8466629961269334,0.0,8.746188541408628e-06,2.6238565624225885e-05
37.0,0.8467373648821781,0.0,4.473384251468815e-05,0.00013420153118204325
46.0,0.8467563646752457,0.0,3.5921802918892354e-05,0.00010776540875667706
14.0,0.8468085054117127,0.0,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.8468382876960406,0.0,2.3419447643391322e-06,7.025834293017397e-06
95.0,0.8468600918063915,1.0,2.3827917630114825e-06,7.148375516408123e-06
242.0,0.846878428563202,0.0,2.5052821001736447e-05,7.515845936723053e-05
242.0,0.8469085478003817,0.0,2.5052821001736447e-05,7.515845936723053e-05
78.0,0.8475952685819663,0.0,3.228089917683974e-05,9.684269753051922e-05
14.0,0.8476302573313277,0.0,6.491610292869154e-06,1.9474831788102165e-05
24.0,0.8476302682007748,1.0,1.529639916952874e-06,4.588919637171784e-06
37.0,0.847636170310406,0.0,4.473384251468815e-05,0.00013420153118204325
78.0,0.8478019619829792,0.0,3.228089553886093e-05,9.68426902545616e-05
89.0,0.8483175650630415,1.0,1.5349040722867358e-06,4.6047121031733695e-06
19.0,0.8485615297972515,1.0,1.6763891608206904e-06,5.029167368775234e-06
19.0,0.8486477245106526,1.0,1.6763896155680413e-06,5.029168733017286e-06
0.0,0.8487641145473611,1.0,2.936076839432644e-07,8.808230518297933e-07
15.0,0.8489481668906171,0.0,3.604826360970037e-06,1.0814479537657462e-05
3.0,0.8491755122406168,0.3333333333333333,6.10563290592836e-07,1.831689814935089e-06
77.0,0.8493482603591643,0.0,6.078856586100301e-06,1.823656930355355e-05
14.0,0.8494106509839968,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
69.0,0.8494191291525283,0.0,3.863212896249024e-06,1.1589638233999722e-05
23.0,0.849458520027858,0.0,2.38266216001648e-06,7.147986252675764e-06
23.0,0.8494589330668377,0.3333333333333333,2.38266216001648e-06,7.147986252675764e-06
23.0,0.849459770014244,0.0,2.38266216001648e-06,7.147986252675764e-06
172.0,0.8495157041876567,0.3333333333333333,2.3199504539661575e-06,6.9598513618984725e-06
5.0,0.8495802469629625,0.0,2.3419447643391322e-06,7.025834293017397e-06
10.0,0.8496120183560609,1.0,3.4603641552166664e-07,1.0381093034084188e-06
5.0,0.8496421919404749,0.0,2.3419447643391322e-06,7.025834293017397e-06
67.0,0.8497774513368886,0.0,4.969237124896608e-05,0.00014907711010891944
261.0,0.8498364398248619,0.0,2.345867505937349e-05,7.037602335913107e-05
257.0,0.8505039108161018,0.3333333333333333,1.080131005437579e-05,3.240392834413797e-05
56.0,0.8507208867138207,1.0,1.6838314422784606e-06,5.051494554209057e-06
32.0,0.8508153095984761,0.3333333333333333,3.0422745567193488e-06,9.126823897531722e-06
9.0,0.8511928163565001,0.0,5.615934242086951e-07,1.6847802726260852e-06
269.0,0.8512572613067846,1.0,1.5201460428215796e-06,4.560438355838414e-06
156.0,0.8512757067580634,0.0,1.3531732292904053e-05,4.059519778820686e-05
15.0,0.8515645731771487,0.0,3.604826360970037e-06,1.0814479537657462e-05
9.0,0.8517343648061574,0.0,5.615934242086951e-07,1.6847802726260852e-06
0.0,0.851826179023572,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
11.0,0.8520914696124724,0.0,1.6969103171504685e-06,5.090731065138243e-06
25.0,0.8521901641897336,0.0,1.269723156838154e-06,3.809169356827624e-06
126.0,0.8521957076076194,0.6666666666666666,1.349448211840354e-06,4.048344635521062e-06
25.0,0.8521991532222659,0.0,1.269723156838154e-06,3.809169356827624e-06
180.0,0.8522084683382037,0.6666666666666666,2.1355381250032224e-06,6.406614375009667e-06
14.0,0.8524432266509445,0.0,6.491610292869154e-06,1.9474831788102165e-05
257.0,0.8524534982782035,0.3333333333333333,1.0801313692354597e-05,3.2403942896053195e-05
1.0,0.8525089215876148,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.8530065139942715,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
193.0,0.8530242203231655,0.0,2.2089574486017227e-05,6.626872345805168e-05
13.0,0.8531092628752023,0.3333333333333333,9.485486316407332e-07,2.8456458949221997e-06
19.0,0.8532793262403816,1.0,1.6763879102654755e-06,5.0291637307964265e-06
234.0,0.853319086676904,0.3333333333333333,4.015404192614369e-05,0.00012046212214045227
226.0,0.8533636405394804,0.3333333333333333,1.9453316326689674e-06,5.835994670633227e-06
55.0,0.8534234333665193,1.0,1.2283592241146835e-06,3.6850776723440504e-06
105.0,0.8534624655501035,0.6666666666666666,3.726328031916637e-06,1.1178984095749911e-05
0.0,0.8542146204016344,1.0,2.936076839432644e-07,8.808230518297933e-07
1.0,0.8542361962536018,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
55.0,0.8542471200476708,1.0,1.2283592241146835e-06,3.6850776723440504e-06
4.0,0.854341205979474,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
11.0,0.854918254042494,0.0,1.6969103171504685e-06,5.090731065138243e-06
122.0,0.8549967314486424,0.3333333333333333,2.4346820282517e-05,7.30404572095722e-05
38.0,0.8550036118084887,0.3333333333333333,3.05078560813854e-06,9.152357051789295e-06
36.0,0.8550620459546735,0.0,3.7106419767951593e-06,1.1131925930385478e-05
11.0,0.8551046215779259,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
19.0,0.8551178062169367,1.0,1.6763895018812036e-06,5.029168278269935e-06
4.0,0.8553323799669051,0.0,3.873384457619977e-07,1.1620153372859932e-06
7.0,0.855519606188637,1.0,2.530867106997903e-07,7.592601605210803e-07
1.0,0.8558113964889209,0.0,3.659316405446589e-07,1.0977948932122672e-06
23.0,0.8561746425326978,0.0,2.3826623873901553e-06,7.147987162170466e-06
3.0,0.8561804794256481,0.3333333333333333,6.10563290592836e-07,1.831689814935089e-06
3.0,0.8561997183465458,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
7.0,0.8563210865899047,1.0,2.530867106997903e-07,7.592601605210803e-07
234.0,0.8563581840119524,1.0,4.015404192614369e-05,0.00012046212214045227
67.0,0.8563746620933542,0.0,4.969237124896608e-05,0.00014907711010891944
67.0,0.8563992487820951,0.0,4.969237124896608e-05,0.00014907711010891944
67.0,0.8564043574221072,0.0,4.969234942109324e-05,0.00014907705190125853
67.0,0.8564080747729248,0.0,4.969234942109324e-05,0.00014907705190125853
20.0,0.8564793892136088,0.3333333333333333,1.455339429412561e-06,4.366018401924521e-06
69.0,0.8568694936605147,0.0,3.8632119867543224e-06,1.1589636415010318e-05
83.0,0.8569563514101728,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
78.0,0.857084350016101,0.0,3.228089553886093e-05,9.68426902545616e-05
5.0,0.8571062628209202,0.0,2.3419447643391322e-06,7.025834293017397e-06
55.0,0.8571407841840678,0.3333333333333333,1.2283585419936571e-06,3.6850756259809714e-06
9.0,0.8572627502470027,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
229.0,0.8572853369575257,0.0,2.3941088329593185e-06,7.182326498877956e-06
31.0,0.8573895858221198,0.0,2.3616735234099906e-06,7.085020570229972e-06
9.0,0.8577021258964114,0.3333333333333333,5.615934242086951e-07,1.6847802726260852e-06
78.0,0.8583054236735378,0.0,3.228089917683974e-05,9.684269753051922e-05
64.0,0.8584321179458458,0.6666666666666666,8.730673926038435e-07,2.6192021778115304e-06
0.0,0.8584554981259879,0.3333333333333333,2.936075702564267e-07,8.808227107692801e-07
140.0,0.8587770815800463,1.0,4.670122507377528e-06,1.4010367522132583e-05
1.0,0.858787907549094,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
1.0,0.8587916466388051,0.0,3.659316405446589e-07,1.0977948932122672e-06
100.0,0.8588100812206373,1.0,1.053727373800939e-06,3.161182121402817e-06
40.0,0.8588426352139078,1.0,7.922907343527186e-07,2.376872089371318e-06
84.0,0.8588808847973199,0.0,1.9603803593781777e-06,5.881141078134533e-06
14.0,0.8589779489575561,0.0,6.491610292869154e-06,1.9474831788102165e-05
2.0,0.8589870358151099,0.0,3.0983268516138196e-05,9.294980554841459e-05
105.0,0.8590133507458972,1.0,3.726328031916637e-06,1.1178984095749911e-05
99.0,0.8590866216870116,1.0,3.158333129249513e-06,9.47499938774854e-06
14.0,0.8591344581225321,0.0,6.491610292869154e-06,1.9474831788102165e-05
32.0,0.8591884357955145,0.0,3.042274101971998e-06,9.126822078542318e-06
80.0,0.8592776522151356,0.0,2.182093339797575e-06,6.546280019392725e-06
262.0,0.8595624534611048,1.0,6.589382337551797e-06,1.976814746740274e-05
9.0,0.8595910509757274,0.6666666666666666,5.615934242086951e-07,1.6847802726260852e-06
262.0,0.8596010399973686,1.0,6.589381882804446e-06,1.9768145648413338e-05
262.0,0.8596060616818064,0.6666666666666666,6.589381882804446e-06,1.9768145648413338e-05
262.0,0.8596351700604304,0.6666666666666666,6.589381882804446e-06,1.9768145648413338e-05
262.0,0.8596379308999266,1.0,6.589381882804446e-06,1.9768145648413338e-05
95.0,0.859656930692994,0.3333333333333333,2.3827917630114825e-06,7.148375516408123e-06
262.0,0.8596619958552191,1.0,6.589381882804446e-06,1.9768145648413338e-05
95.0,0.8597052562536223,0.3333333333333333,2.3827917630114825e-06,7.148375516408123e-06
134.0,0.8598473307932016,0.3333333333333333,2.0029881397931604e-06,6.008964192005806e-06
24.0,0.8598779608943825,1.0,1.5296402580133872e-06,4.588921001413837e-06
19.0,0.8598925585614818,1.0,1.6763895018812036e-06,5.029168278269935e-06
23.0,0.8599063736284089,0.0,2.38266216001648e-06,7.147986252675764e-06
3.0,0.860015035488418,0.0,6.105631769059983e-07,1.8316895875614136e-06
1.0,0.8600570567698816,0.0,3.659316405446589e-07,1.0977948932122672e-06
16.0,0.8601401428214879,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
24.0,0.8601518383462825,1.0,1.5296402580133872e-06,4.588921001413837e-06
167.0,0.860587659686576,0.6666666666666666,3.4603017411427572e-06,1.0380905223428272e-05
37.0,0.8606703109603089,0.3333333333333333,4.4733846152666956e-05,0.00013420154573395848
57.0,0.8606904955230813,0.3333333333333333,1.0128021585842362e-06,3.0384064757527085e-06
259.0,0.86089387374281,1.0,2.3501856958318967e-06,7.05055708749569e-06
82.0,0.8612971519592799,0.6666666666666666,1.1435105307100457e-06,3.430531705816975e-06
23.0,0.8614895955154924,0.0,2.3826623873901553e-06,7.147987162170466e-06
116.0,0.8615754532760415,0.0,4.257560249243397e-06,1.2772680747730192e-05
114.0,0.861640017790241,0.3333333333333333,1.5378999478343758e-06,4.61369972981629e-06
256.0,0.8616738217698977,0.3333333333333333,1.8855520238503232e-06,5.656655957864132e-06
36.0,0.8617459622885413,0.0,3.7106419767951593e-06,1.1131925930385478e-05
3.0,0.8617658859845896,0.0,6.105631769059983e-07,1.8316895875614136e-06
9.0,0.8618109289722736,0.0,5.615933105218573e-07,1.684779931565572e-06
284.0,0.8618346026274801,0.3333333333333333,2.637102261360269e-05,7.911306602181867e-05
2.0,0.8619368623833031,0.0,3.0983268516138196e-05,9.294980554841459e-05
143.0,0.8620052638122355,0.0,3.459315166765009e-06,1.0377945727668703e-05
86.0,0.8620162202146451,0.0,2.2797965357312933e-05,6.83938997099176e-05
78.0,0.8620645783836137,0.0,3.228089553886093e-05,9.68426902545616e-05
2.0,0.8623512709133322,0.0,3.0983243050286546e-05,9.294973278883845e-05
7.0,0.8624017921022209,1.0,2.530867106997903e-07,7.592601605210803e-07
2.0,0.8625009105879086,0.0,3.0983268516138196e-05,9.294980554841459e-05
1.0,0.862632463502952,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
5.0,0.8627018540515461,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
14.0,0.8627735597923161,0.0,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.8627833966417018,0.0,2.3419447643391322e-06,7.025834293017397e-06
0.0,0.8628179397437432,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
37.0,0.8628508959065467,0.0,4.473384251468815e-05,0.00013420153118204325
261.0,0.8629959812828996,0.0,2.3458673240384087e-05,7.037601608317345e-05
48.0,0.8633545208561968,0.3333333333333333,1.4309781590782222e-06,4.292934590921504e-06
2.0,0.8633826401151588,0.0,3.0983232136350125e-05,9.294969640905038e-05
0.0,0.8634698891649029,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.8634706391567344,1.0,2.936076839432644e-07,8.808230518297933e-07
36.0,0.8634766064830467,0.0,3.7106419767951593e-06,1.1131925930385478e-05
99.0,0.8635580077703936,0.6666666666666666,3.158333129249513e-06,9.47499938774854e-06
2.0,0.8636237461848514,0.0,3.0983268516138196e-05,9.294980554841459e-05
46.0,0.8636670500610418,0.0,3.5921802918892354e-05,0.00010776540875667706
4.0,0.8636894411215216,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
5.0,0.8636996692709935,0.0,2.3419447643391322e-06,7.025834293017397e-06
14.0,0.8637126799988548,0.0,6.491610292869154e-06,1.9474831788102165e-05
2.0,0.8637909400160666,0.0,3.0983268516138196e-05,9.294980554841459e-05
11.0,0.8638316026166758,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
220.0,0.8638574175529089,0.3333333333333333,1.8129445606973604e-06,5.438833795778919e-06
