user,time,gt,pred,pred_label
14.0,0.8390803287120722,0.3333333333333333,0.0027638108003884554,0.00829143263399601
216.0,0.8390999806719497,0.0,0.0024652474094182253,0.0073957424610853195
11.0,0.8391003067553549,0.3333333333333333,0.002414038870483637,0.007242116611450911
0.0,0.8391266651639294,0.6666666666666666,0.007321588695049286,0.021964766085147858
205.0,0.839689713379426,0.0,0.003011266002431512,0.00903379824012518
43.0,0.8400681331709844,0.3333333333333333,0.0026421919465065002,0.0079265758395195
4.0,0.840225479283367,0.3333333333333333,0.004127019084990025,0.012381057254970074
5.0,0.8402641201668652,0.0,0.0020251297391951084,0.006075389217585325
14.0,0.8403259673193559,0.0,0.002763238037005067,0.008289714343845844
262.0,0.8403902818362783,0.0,0.002742695389315486,0.008228085935115814
262.0,0.8404464986153086,1.0,0.002733787754550576,0.008201363496482372
14.0,0.8404792265197285,0.3333333333333333,0.002632495015859604,0.007897485047578812
159.0,0.8404940089674242,0.3333333333333333,0.0017256548162549734,0.005176964215934277
19.0,0.8409881340205403,1.0,0.0028462563641369343,0.00853876955807209
65.0,0.8409916883296553,0.3333333333333333,0.002240723930299282,0.006722171790897846
34.0,0.8410280574987651,0.0,0.002506969030946493,0.0075209070928394794
194.0,0.8412889459616973,0.0,0.00240898784250021,0.007226963527500629
25.0,0.8419164173885847,0.0,0.003279153723269701,0.00983746163547039
14.0,0.8419172652054376,0.0,0.00263224053196609,0.007896721363067627
5.0,0.8421260129319026,0.3333333333333333,0.0020157024264335632,0.00604710727930069
11.0,0.8421911643962312,0.0,0.002396642230451107,0.007189926691353321
3.0,0.8422610005921457,0.0,0.0030104690231382847,0.009031407535076141
234.0,0.842324858592301,1.0,0.0033425595611333847,0.010027678683400154
29.0,0.8427617016605972,0.0,0.0028092069551348686,0.008427620865404606
0.0,0.8428143315221719,0.6666666666666666,0.007312533911317587,0.021937601268291473
0.0,0.8428150054278757,0.6666666666666666,0.007312528323382139,0.02193758450448513
175.0,0.842975601504862,0.6666666666666666,0.002942509949207306,0.008827529847621918
3.0,0.843000296888071,0.0,0.0030102392192929983,0.009030717425048351
99.0,0.8430550571612254,1.0,0.0026071355678141117,0.007821407169103622
5.0,0.8430913828525477,0.0,0.002015576232224703,0.0060467286966741085
14.0,0.8431302954722166,0.0,0.002632122952491045,0.007896369323134422
20.0,0.8431911861133862,0.0,0.0026371178682893515,0.00791135337203741
5.0,0.8439246129080202,0.3333333333333333,0.0020155676174908876,0.006046703085303307
234.0,0.8439363627800489,1.0,0.0033424622379243374,0.010027386248111725
5.0,0.8439879056969404,0.0,0.0020155676174908876,0.006046703085303307
80.0,0.8440785677529903,0.0,0.002594382967799902,0.007783148903399706
227.0,0.8441068826619955,0.0,0.0029240790754556656,0.008772237226366997
3.0,0.8444477267758453,0.6666666666666666,0.003009492065757513,0.009028475731611252
37.0,0.8448743308252229,0.0,0.0022958063054829836,0.006887419149279594
111.0,0.8449842426716179,0.0,0.002191954990848899,0.006575864739716053
129.0,0.8452905219445328,1.0,0.0026415588799864054,0.00792467687278986
31.0,0.8456429528887087,0.0,0.0026188672054558992,0.007856601849198341
40.0,0.8458702547609209,0.0,0.0032648309133946896,0.009794492274522781
97.0,0.8458862328477684,1.0,0.0024455436505377293,0.007336630951613188
234.0,0.8458935153771477,1.0,0.0033423483837395906,0.010027045384049416
80.0,0.8459932751601987,0.0,0.0025941249914467335,0.0077823749743402
9.0,0.845993590374157,0.0,0.0033210215624421835,0.009963064454495907
37.0,0.8460740786279697,0.0,0.0022957478649914265,0.006887243594974279
287.0,0.8461434474376702,0.0,0.003182985121384263,0.009548955596983433
287.0,0.8461453061130791,0.0,0.0031829532235860825,0.009548859670758247
242.0,0.8464913675614099,0.0,0.0038292293902486563,0.011487687937915325
242.0,0.846511041260181,0.0,0.003829192603006959,0.01148757804185152
43.0,0.846528041075031,0.0,0.0026368394028395414,0.00791051797568798
19.0,0.8466441593755686,1.0,0.0028449897654354572,0.008534969761967659
111.0,0.8466629961269334,0.0,0.0021912744268774986,0.006573823280632496
37.0,0.8467373648821781,0.0,0.002295722719281912,0.0068871681578457355
46.0,0.8467563646752457,0.0,0.0034523301292210817,0.010356990620493889
14.0,0.8468085054117127,0.0,0.0026316018775105476,0.007894805632531643
5.0,0.8468382876960406,0.0,0.002014296827837825,0.006042890250682831
95.0,0.8468600918063915,1.0,0.002558648819103837,0.007675946690142155
242.0,0.846878428563202,0.0,0.0038289735093712807,0.011486920528113842
242.0,0.8469085478003817,0.0,0.0038289730437099934,0.011486919596791267
78.0,0.8475952685819663,0.0,0.0037104785442352295,0.011131435632705688
14.0,0.8476302573313277,0.0,0.0026314593851566315,0.007894378155469894
24.0,0.8476302682007748,1.0,0.002542495960369706,0.007627488113939762
37.0,0.847636170310406,0.0,0.002295589307323098,0.006886768154799938
78.0,0.8478019619829792,0.0,0.003710458055138588,0.011131374165415764
89.0,0.8483175650630415,1.0,0.002715017646551132,0.008145052939653397
19.0,0.8485615297972515,1.0,0.0028446917422115803,0.008534075692296028
19.0,0.8486477245106526,1.0,0.0028446917422115803,0.008534075692296028
0.0,0.8487641145473611,1.0,0.007307089865207672,0.021921269595623016
15.0,0.8489481668906171,0.0,0.0030128262005746365,0.009038478136062622
3.0,0.8491755122406168,0.3333333333333333,0.0030084634199738503,0.00902539025992155
77.0,0.8493482603591643,0.0,0.0024861451238393784,0.007458435371518135
14.0,0.8494106509839968,0.3333333333333333,0.0026308498345315456,0.00789254903793335
69.0,0.8494191291525283,0.0,0.0024196866434067488,0.007259059697389603
23.0,0.849458520027858,0.0,0.002352247480303049,0.007056742440909147
23.0,0.8494589330668377,0.3333333333333333,0.002352240029722452,0.0070567200891673565
23.0,0.849459770014244,0.0,0.002352240029722452,0.0070567200891673565
172.0,0.8495157041876567,0.3333333333333333,0.0029323298949748278,0.008796989917755127
5.0,0.8495802469629625,0.0,0.002014047931879759,0.0060421437956392765
10.0,0.8496120183560609,1.0,0.0030373053159564734,0.009111915715038776
5.0,0.8496421919404749,0.0,0.0020140435080975294,0.006042130291461945
67.0,0.8497774513368886,0.0,0.003529747948050499,0.010589243844151497
261.0,0.8498364398248619,0.0,0.0038760267198085785,0.011628080159425735
257.0,0.8505039108161018,0.3333333333333333,0.0022793724201619625,0.0068381172604858875
56.0,0.8507208867138207,1.0,0.002186642726883292,0.006559927947819233
32.0,0.8508153095984761,0.3333333333333333,0.002491686027497053,0.0074750580824911594
9.0,0.8511928163565001,0.0,0.0033194462303072214,0.009958338923752308
269.0,0.8512572613067846,1.0,0.0031543460208922625,0.009463038295507431
156.0,0.8512757067580634,0.0,0.0028275232762098312,0.008482569828629494
15.0,0.8515645731771487,0.0,0.0030125067569315434,0.009037520736455917
9.0,0.8517343648061574,0.0,0.0033193957060575485,0.009958187118172646
0.0,0.851826179023572,0.3333333333333333,0.007306134328246117,0.02191840298473835
11.0,0.8520914696124724,0.0,0.0023951507173478603,0.007185452152043581
25.0,0.8521901641897336,0.0,0.003276549745351076,0.009829649701714516
126.0,0.8521957076076194,0.6666666666666666,0.003968952223658562,0.011906856670975685
25.0,0.8521991532222659,0.0,0.003276535775512457,0.009829606860876083
180.0,0.8522084683382037,0.6666666666666666,0.0030753561295568943,0.00922606885433197
14.0,0.8524432266509445,0.0,0.0026305033825337887,0.007891509681940079
257.0,0.8524534982782035,0.3333333333333333,0.0022792466916143894,0.006837740074843168
1.0,0.8525089215876148,0.3333333333333333,0.003557404037564993,0.010672211647033691
1.0,0.8530065139942715,0.6666666666666666,0.0035573735367506742,0.010672120377421379
193.0,0.8530242203231655,0.0,0.00300246337428689,0.009007390588521957
13.0,0.8531092628752023,0.3333333333333333,0.0027273225132375956,0.00818196777254343
19.0,0.8532793262403816,1.0,0.0028436342254281044,0.008530902676284313
234.0,0.853319086676904,0.3333333333333333,0.00334109365940094,0.01002328097820282
226.0,0.8533636405394804,0.3333333333333333,0.002706012688577175,0.008118038065731525
55.0,0.8534234333665193,1.0,0.0025881032925099134,0.007764309644699097
105.0,0.8534624655501035,0.6666666666666666,0.0027173059061169624,0.008151917718350887
0.0,0.8542146204016344,1.0,0.007304792292416096,0.021914377808570862
1.0,0.8542361962536018,0.3333333333333333,0.0035568466410040855,0.010670539923012257
55.0,0.8542471200476708,1.0,0.002587886992841959,0.007763660978525877
4.0,0.854341205979474,0.3333333333333333,0.0040799593552947044,0.012239878065884113
11.0,0.854918254042494,0.0,0.002394685987383127,0.007184057962149382
122.0,0.8549967314486424,0.3333333333333333,0.0033783502876758575,0.010135050863027573
38.0,0.8550036118084887,0.3333333333333333,0.0029935589991509914,0.008980676531791687
36.0,0.8550620459546735,0.0,0.0020994737278670073,0.006298420950770378
11.0,0.8551046215779259,0.3333333333333333,0.002394472947344184,0.007183418609201908
19.0,0.8551178062169367,1.0,0.0028429345693439245,0.00852880347520113
4.0,0.8553323799669051,0.0,0.004079744219779968,0.012239232659339905
7.0,0.855519606188637,1.0,0.003539702156558633,0.010619106702506542
1.0,0.8558113964889209,0.0,0.0035566447768360376,0.010669934563338757
23.0,0.8561746425326978,0.0,0.0023512407205998898,0.007053722161799669
3.0,0.8561804794256481,0.3333333333333333,0.0030072717927396297,0.009021814912557602
3.0,0.8561997183465458,0.3333333333333333,0.0030072717927396297,0.009021814912557602
7.0,0.8563210865899047,1.0,0.0035396988969296217,0.010619096457958221
234.0,0.8563581840119524,1.0,0.0033404319547116756,0.01002129539847374
67.0,0.8563746620933542,0.0,0.0035288454964756966,0.01058653648942709
67.0,0.8563992487820951,0.0,0.0035288454964756966,0.01058653648942709
67.0,0.8564043574221072,0.0,0.0035288454964756966,0.01058653648942709
67.0,0.8564080747729248,0.0,0.0035288454964756966,0.01058653648942709
20.0,0.8564793892136088,0.3333333333333333,0.0026350251864641905,0.007905075326561928
69.0,0.8568694936605147,0.0,0.0024188195820897818,0.007256458513438702
83.0,0.8569563514101728,0.3333333333333333,0.0036103418096899986,0.010831025429069996
78.0,0.857084350016101,0.0,0.0037083574570715427,0.011125072836875916
5.0,0.8571062628209202,0.0,0.002013623947277665,0.006040872074663639
55.0,0.8571407841840678,0.3333333333333333,0.002587568713352084,0.007762705907225609
9.0,0.8572627502470027,0.3333333333333333,0.0033187740482389927,0.009956322610378265
229.0,0.8572853369575257,0.0,0.002517201006412506,0.007551603019237518
31.0,0.8573895858221198,0.0,0.002616279060021043,0.007848837412893772
9.0,0.8577021258964114,0.3333333333333333,0.003318620612844825,0.00995586160570383
78.0,0.8583054236735378,0.0,0.003708138130605221,0.011124414391815662
64.0,0.8584321179458458,0.6666666666666666,0.00344120804220438,0.01032362412661314
0.0,0.8584554981259879,0.3333333333333333,0.007304283324629068,0.021912850439548492
140.0,0.8587770815800463,1.0,0.002254120074212551,0.006762360222637653
1.0,0.858787907549094,0.3333333333333333,0.003503485582768917,0.010510456748306751
1.0,0.8587916466388051,0.0,0.0035034804604947567,0.010510440915822983
100.0,0.8588100812206373,1.0,0.003230311907827854,0.009690935723483562
40.0,0.8588426352139078,1.0,0.0032320173922926188,0.0096960524097085
84.0,0.8588808847973199,0.0,0.0030115495901554823,0.009034648537635803
14.0,0.8589779489575561,0.0,0.002562193665653467,0.0076865809969604015
2.0,0.8589870358151099,0.0,0.0026725768111646175,0.008017729967832565
105.0,0.8590133507458972,1.0,0.002642192179337144,0.007926576770842075
99.0,0.8590866216870116,1.0,0.002524093259125948,0.007572279777377844
14.0,0.8591344581225321,0.0,0.002562146168202162,0.007686438504606485
32.0,0.8591884357955145,0.0,0.0023740942124277353,0.00712228287011385
80.0,0.8592776522151356,0.0,0.0024654525332152843,0.007396357599645853
262.0,0.8595624534611048,1.0,0.002666930668056011,0.008000792004168034
9.0,0.8595910509757274,0.6666666666666666,0.0032332849223166704,0.009699854999780655
262.0,0.8596010399973686,1.0,0.002666923450306058,0.008000770583748817
262.0,0.8596060616818064,0.6666666666666666,0.002666923450306058,0.008000770583748817
262.0,0.8596351700604304,0.6666666666666666,0.002666923450306058,0.008000770583748817
262.0,0.8596379308999266,1.0,0.002666923450306058,0.008000770583748817
95.0,0.859656930692994,0.3333333333333333,0.0024584555067121983,0.007375366520136595
262.0,0.8596619958552191,1.0,0.0026669215876609087,0.00800076499581337
95.0,0.8597052562536223,0.3333333333333333,0.0024584466591477394,0.007375339977443218
134.0,0.8598473307932016,0.3333333333333333,0.0021376030053943396,0.006412808783352375
24.0,0.8598779608943825,1.0,0.002507825382053852,0.007523476146161556
19.0,0.8598925585614818,1.0,0.002765629207715392,0.008296887390315533
23.0,0.8599063736284089,0.0,0.0022864858619868755,0.006859457585960627
3.0,0.860015035488418,0.0,0.0028746300376951694,0.008623890578746796
1.0,0.8600570567698816,0.0,0.003439989872276783,0.010319969616830349
16.0,0.8601401428214879,0.3333333333333333,0.0028539698105305433,0.008561909198760986
24.0,0.8601518383462825,1.0,0.0025077734608203173,0.0075233206152915955
167.0,0.860587659686576,0.6666666666666666,0.0027396627701818943,0.00821898877620697
37.0,0.8606703109603089,0.3333333333333333,0.0021833982318639755,0.006550194695591927
57.0,0.8606904955230813,0.3333333333333333,0.002960578538477421,0.008881735615432262
259.0,0.86089387374281,1.0,0.002547661541029811,0.007642984390258789
82.0,0.8612971519592799,0.6666666666666666,0.0024683531373739243,0.007405059412121773
23.0,0.8614895955154924,0.0,0.002285743597894907,0.006857230793684721
116.0,0.8615754532760415,0.0,0.0022076445166021585,0.006622933782637119
114.0,0.861640017790241,0.3333333333333333,0.0025324777234345675,0.007597433403134346
256.0,0.8616738217698977,0.3333333333333333,0.0024487492628395557,0.007346247788518667
36.0,0.8617459622885413,0.0,0.0019219478126615286,0.005765843205153942
3.0,0.8617658859845896,0.0,0.0028681904077529907,0.008604571223258972
9.0,0.8618109289722736,0.0,0.0032043359242379665,0.009613007307052612
284.0,0.8618346026274801,0.3333333333333333,0.0022709134500473738,0.006812740117311478
2.0,0.8619368623833031,0.0,0.0026660230942070484,0.007998069748282433
143.0,0.8620052638122355,0.0,0.0020338210742920637,0.0061014629900455475
86.0,0.8620162202146451,0.0,0.002250121673569083,0.006750364787876606
78.0,0.8620645783836137,0.0,0.003314702305942774,0.009944107383489609
2.0,0.8623512709133322,0.0,0.002665896201506257,0.007997688837349415
7.0,0.8624017921022209,1.0,0.003331485204398632,0.009994455613195896
2.0,0.8625009105879086,0.0,0.0026658689603209496,0.007997606880962849
1.0,0.862632463502952,0.3333333333333333,0.0033456101082265377,0.010036829859018326
5.0,0.8627018540515461,0.3333333333333333,0.001784824999049306,0.005354475229978561
14.0,0.8627735597923161,0.0,0.0025281570851802826,0.007584471255540848
5.0,0.8627833966417018,0.0,0.0017847870476543903,0.005354361142963171
0.0,0.8628179397437432,0.6666666666666666,0.006954370066523552,0.020863110199570656
37.0,0.8628508959065467,0.0,0.0021740440279245377,0.006522132083773613
261.0,0.8629959812828996,0.0,0.0035271691158413887,0.010581507347524166
48.0,0.8633545208561968,0.3333333333333333,0.00224494026042521,0.006734821014106274
2.0,0.8633826401151588,0.0,0.002665675012394786,0.007997024804353714
0.0,0.8634698891649029,1.0,0.006954047828912735,0.020862143486738205
0.0,0.8634706391567344,1.0,0.006954047828912735,0.020862143486738205
36.0,0.8634766064830467,0.0,0.0019216733053326607,0.005765019915997982
99.0,0.8635580077703936,0.6666666666666666,0.0025098207406699657,0.007529462222009897
2.0,0.8636237461848514,0.0,0.0026656731497496367,0.007997019216418266
46.0,0.8636670500610418,0.0,0.0032309137750416994,0.009692741557955742
4.0,0.8636894411215216,0.3333333333333333,0.00366743141785264,0.011002294719219208
5.0,0.8636996692709935,0.0,0.0017845488619059324,0.005353646352887154
14.0,0.8637126799988548,0.0,0.002527932170778513,0.007583796512335539
